ip,app,device,os,channel,click_time,attributed_time
80011.0,12.0,1.0,18.0,379.0,2017-11-06 16:29:26,
32299.0,12.0,1.0,13.0,379.0,2017-11-07 15:38:54,
32529.0,3.0,1.0,13.0,379.0,2017-11-07 19:16:44,
40928.0,19.0,1.0,18.0,459.0,2017-11-06 10:46:36,
80038.0,3.0,1.0,18.0,379.0,2017-11-06 15:33:31,
10487.0,3.0,1.0,13.0,379.0,2017-11-07 12:03:02,
17317.0,25.0,1.0,13.0,379.0,2017-11-07 18:19:00,
28358.0,12.0,1.0,13.0,379.0,2017-11-07 09:27:04,
30359.0,12.0,1.0,13.0,459.0,2017-11-06 20:24:52,
80084.0,12.0,1.0,18.0,379.0,2017-11-06 16:32:28,
33655.0,25.0,1.0,18.0,379.0,2017-11-06 20:10:02,
37213.0,12.0,1.0,18.0,459.0,2017-11-07 16:39:54,
80065.0,25.0,1.0,22.0,379.0,2017-11-06 14:18:08,
30715.0,25.0,1.0,22.0,459.0,2017-11-07 00:08:58,
80076.0,19.0,1.0,18.0,379.0,2017-11-06 16:24:52,
38978.0,12.0,1.0,13.0,379.0,2017-11-07 17:57:18,
22777.0,19.0,1.0,18.0,459.0,2017-11-07 15:17:24,
80017.0,3.0,1.0,22.0,379.0,2017-11-06 16:35:43,
46802.0,19.0,1.0,22.0,379.0,2017-11-06 18:10:46,
80047.0,25.0,1.0,18.0,379.0,2017-11-06 14:40:47,
80087.0,12.0,1.0,22.0,379.0,2017-11-06 15:15:15,
80065.0,3.0,1.0,13.0,379.0,2017-11-06 16:31:47,
80043.0,3.0,1.0,13.0,379.0,2017-11-06 16:12:58,
80017.0,25.0,1.0,13.0,379.0,2017-11-06 16:14:38,
80092.0,3.0,1.0,22.0,379.0,2017-11-06 14:54:56,
80054.0,19.0,1.0,22.0,379.0,2017-11-06 14:35:57,
36533.0,3.0,1.0,13.0,459.0,2017-11-06 17:37:14,
48271.0,19.0,1.0,18.0,379.0,2017-11-06 15:30:12,
80040.0,3.0,1.0,13.0,379.0,2017-11-06 15:55:29,
44398.0,3.0,1.0,18.0,379.0,2017-11-06 14:16:00,
27872.0,19.0,1.0,22.0,459.0,2017-11-06 15:48:56,
43265.0,12.0,1.0,18.0,459.0,2017-11-07 01:27:48,
80054.0,19.0,1.0,13.0,379.0,2017-11-06 14:50:19,
80014.0,19.0,1.0,22.0,379.0,2017-11-06 14:57:32,
45395.0,19.0,1.0,13.0,379.0,2017-11-07 15:34:36,
80007.0,19.0,1.0,13.0,379.0,2017-11-06 15:13:59,
45269.0,12.0,1.0,18.0,459.0,2017-11-07 11:18:42,
80025.0,19.0,1.0,13.0,379.0,2017-11-06 14:05:40,
15446.0,3.0,1.0,13.0,379.0,2017-11-06 15:26:02,
33886.0,19.0,1.0,13.0,459.0,2017-11-07 04:18:44,
80025.0,25.0,1.0,22.0,379.0,2017-11-06 14:07:41,
28999.0,19.0,1.0,13.0,459.0,2017-11-06 16:11:46,
80026.0,25.0,1.0,18.0,379.0,2017-11-06 14:09:03,
19984.0,25.0,1.0,22.0,379.0,2017-11-07 05:54:20,
80016.0,12.0,1.0,22.0,379.0,2017-11-06 14:59:28,
18302.0,19.0,1.0,22.0,379.0,2017-11-07 00:35:00,
32149.0,19.0,1.0,13.0,459.0,2017-11-07 05:24:56,
22199.0,25.0,1.0,13.0,459.0,2017-11-07 04:41:40,
36858.0,25.0,1.0,22.0,459.0,2017-11-06 13:56:22,
16178.0,3.0,1.0,13.0,459.0,2017-11-07 15:22:30,
44751.0,19.0,1.0,18.0,379.0,2017-11-06 20:01:30,
25208.0,12.0,1.0,13.0,379.0,2017-11-07 04:06:24,
21750.0,3.0,1.0,13.0,379.0,2017-11-06 14:42:38,
26055.0,12.0,1.0,22.0,379.0,2017-11-07 03:03:44,
38000.0,19.0,1.0,18.0,459.0,2017-11-06 13:06:36,
80002.0,19.0,1.0,22.0,379.0,2017-11-06 16:12:20,
80038.0,3.0,1.0,13.0,379.0,2017-11-06 16:07:44,
80071.0,19.0,1.0,22.0,379.0,2017-11-06 14:17:20,
80029.0,12.0,1.0,22.0,379.0,2017-11-06 14:15:43,
12049.0,3.0,1.0,22.0,459.0,2017-11-06 10:45:42,
22598.0,25.0,1.0,18.0,459.0,2017-11-06 11:52:48,
19709.0,25.0,1.0,18.0,459.0,2017-11-07 00:33:56,
13835.0,3.0,1.0,13.0,379.0,2017-11-07 16:32:58,
40367.0,25.0,1.0,22.0,379.0,2017-11-07 12:04:10,
25402.0,3.0,1.0,13.0,459.0,2017-11-07 00:41:30,
32272.0,19.0,1.0,22.0,379.0,2017-11-07 15:25:10,
39113.0,12.0,1.0,22.0,459.0,2017-11-07 13:19:50,
20354.0,19.0,1.0,18.0,379.0,2017-11-07 10:13:26,
23766.0,19.0,1.0,13.0,459.0,2017-11-07 11:29:14,
12770.0,3.0,1.0,22.0,459.0,2017-11-06 19:25:42,
80029.0,19.0,1.0,13.0,379.0,2017-11-06 14:23:43,
18258.0,3.0,1.0,13.0,459.0,2017-11-06 22:23:46,
42452.0,3.0,1.0,18.0,379.0,2017-11-07 01:28:18,
80083.0,3.0,1.0,22.0,379.0,2017-11-06 15:49:34,
23521.0,25.0,1.0,13.0,459.0,2017-11-07 09:34:10,
35545.0,12.0,1.0,13.0,459.0,2017-11-07 00:34:40,
80007.0,19.0,1.0,22.0,379.0,2017-11-06 14:01:24,
23099.0,19.0,1.0,18.0,459.0,2017-11-07 07:23:24,
29801.0,25.0,1.0,18.0,459.0,2017-11-07 19:52:34,
80017.0,19.0,1.0,22.0,379.0,2017-11-06 15:08:22,
27265.0,3.0,1.0,13.0,379.0,2017-11-07 06:15:24,
11898.0,19.0,1.0,22.0,459.0,2017-11-06 20:53:48,
80050.0,19.0,1.0,13.0,379.0,2017-11-06 14:09:45,
15254.0,12.0,1.0,18.0,379.0,2017-11-07 12:18:22,
80053.0,3.0,1.0,13.0,379.0,2017-11-06 15:06:00,
39834.0,12.0,1.0,18.0,379.0,2017-11-06 20:56:26,
80036.0,25.0,1.0,13.0,379.0,2017-11-06 14:36:49,
48551.0,19.0,1.0,13.0,379.0,2017-11-06 16:42:44,
42272.0,12.0,1.0,13.0,379.0,2017-11-06 13:40:22,
25941.0,25.0,1.0,18.0,459.0,2017-11-06 15:31:44,
33480.0,19.0,1.0,22.0,379.0,2017-11-07 01:33:10,
80058.0,25.0,1.0,22.0,379.0,2017-11-06 14:46:21,
36960.0,25.0,1.0,13.0,379.0,2017-11-07 10:21:02,
43798.0,19.0,1.0,18.0,379.0,2017-11-07 09:23:46,
24587.0,12.0,1.0,13.0,459.0,2017-11-06 12:50:36,
80028.0,19.0,1.0,22.0,379.0,2017-11-06 16:21:48,
23519.0,12.0,1.0,13.0,459.0,2017-11-07 09:05:58,
35048.0,25.0,1.0,22.0,379.0,2017-11-07 13:58:44,
80066.0,12.0,1.0,22.0,379.0,2017-11-06 16:30:28,
38558.0,3.0,1.0,18.0,459.0,2017-11-06 17:51:28,
23537.0,25.0,1.0,13.0,379.0,2017-11-07 07:55:54,
80089.0,25.0,1.0,22.0,379.0,2017-11-06 15:57:41,
80070.0,25.0,1.0,13.0,379.0,2017-11-06 16:18:55,
80005.0,12.0,1.0,13.0,379.0,2017-11-06 14:18:58,
45937.0,12.0,1.0,13.0,459.0,2017-11-07 02:22:34,
13423.0,25.0,1.0,18.0,379.0,2017-11-07 06:33:46,
24799.0,19.0,1.0,18.0,379.0,2017-11-06 21:25:00,
13697.0,19.0,1.0,18.0,379.0,2017-11-06 19:00:58,
80033.0,3.0,1.0,22.0,379.0,2017-11-06 16:10:33,
80059.0,12.0,1.0,18.0,379.0,2017-11-06 14:31:00,
22053.0,12.0,1.0,18.0,459.0,2017-11-07 14:58:00,
21883.0,19.0,1.0,22.0,459.0,2017-11-07 08:56:58,
31669.0,3.0,1.0,18.0,459.0,2017-11-07 11:24:40,
80039.0,25.0,1.0,13.0,379.0,2017-11-06 16:27:25,
80054.0,19.0,1.0,13.0,379.0,2017-11-06 15:54:31,
19792.0,12.0,1.0,13.0,459.0,2017-11-06 19:33:40,
29600.0,25.0,1.0,22.0,459.0,2017-11-07 08:17:20,
80000.0,25.0,1.0,22.0,379.0,2017-11-06 15:04:23,
24869.0,12.0,1.0,18.0,459.0,2017-11-07 04:21:06,
30936.0,3.0,1.0,22.0,459.0,2017-11-07 01:47:12,
44064.0,3.0,1.0,22.0,459.0,2017-11-06 21:05:50,
42128.0,19.0,1.0,13.0,379.0,2017-11-07 20:00:44,
18789.0,19.0,1.0,13.0,379.0,2017-11-07 16:36:08,
80046.0,19.0,1.0,18.0,379.0,2017-11-06 15:56:24,
17474.0,3.0,1.0,13.0,379.0,2017-11-07 02:21:14,
15797.0,25.0,1.0,18.0,459.0,2017-11-07 12:09:20,
80066.0,12.0,1.0,18.0,379.0,2017-11-06 16:00:08,
24143.0,19.0,1.0,18.0,379.0,2017-11-07 14:22:18,
40020.0,3.0,1.0,18.0,459.0,2017-11-06 17:27:40,
41710.0,12.0,1.0,18.0,459.0,2017-11-07 04:46:30,
33801.0,3.0,1.0,13.0,459.0,2017-11-07 10:15:22,
10879.0,3.0,1.0,18.0,379.0,2017-11-07 13:59:48,
34503.0,25.0,1.0,18.0,459.0,2017-11-06 18:53:20,
35574.0,19.0,1.0,13.0,379.0,2017-11-06 19:05:14,
19110.0,19.0,1.0,22.0,459.0,2017-11-06 21:50:02,
16503.0,12.0,1.0,22.0,379.0,2017-11-07 14:32:02,
46263.0,12.0,1.0,13.0,459.0,2017-11-06 13:04:22,
18902.0,25.0,1.0,13.0,379.0,2017-11-07 03:08:26,
80074.0,19.0,1.0,22.0,379.0,2017-11-06 15:47:26,
28058.0,25.0,1.0,18.0,379.0,2017-11-07 06:47:02,
80078.0,25.0,1.0,18.0,379.0,2017-11-06 16:12:28,
80049.0,19.0,1.0,22.0,379.0,2017-11-06 14:58:00,
16384.0,12.0,1.0,13.0,459.0,2017-11-07 16:39:18,
80051.0,3.0,1.0,22.0,379.0,2017-11-06 15:55:13,
11972.0,25.0,1.0,18.0,379.0,2017-11-06 15:34:52,
13305.0,25.0,1.0,22.0,379.0,2017-11-07 04:13:14,
36162.0,19.0,1.0,13.0,379.0,2017-11-07 07:59:20,
27571.0,19.0,1.0,13.0,379.0,2017-11-06 17:00:34,
31488.0,3.0,1.0,22.0,459.0,2017-11-06 23:13:58,
44978.0,25.0,1.0,22.0,379.0,2017-11-06 17:54:00,
42691.0,25.0,1.0,22.0,459.0,2017-11-07 15:44:52,
46115.0,25.0,1.0,18.0,379.0,2017-11-06 16:56:50,
17572.0,19.0,1.0,18.0,379.0,2017-11-07 11:56:38,
12944.0,25.0,1.0,18.0,459.0,2017-11-07 05:05:08,
42694.0,12.0,1.0,18.0,459.0,2017-11-06 18:31:12,
43583.0,25.0,1.0,22.0,379.0,2017-11-06 13:21:48,
29268.0,3.0,1.0,18.0,379.0,2017-11-06 13:19:48,
80063.0,3.0,1.0,13.0,379.0,2017-11-06 16:00:03,
14111.0,25.0,1.0,18.0,459.0,2017-11-07 02:31:54,
41777.0,19.0,1.0,22.0,459.0,2017-11-06 11:01:14,
31961.0,12.0,1.0,18.0,379.0,2017-11-07 18:34:10,
47352.0,3.0,1.0,18.0,459.0,2017-11-06 23:09:16,
80045.0,12.0,1.0,13.0,379.0,2017-11-06 15:53:38,
80029.0,3.0,1.0,13.0,379.0,2017-11-06 16:32:33,
18549.0,25.0,1.0,22.0,379.0,2017-11-07 02:34:12,
35737.0,19.0,1.0,18.0,379.0,2017-11-06 10:06:36,
40998.0,25.0,1.0,18.0,379.0,2017-11-07 16:59:16,
34024.0,3.0,1.0,22.0,379.0,2017-11-06 13:06:56,
29217.0,25.0,1.0,22.0,459.0,2017-11-07 04:00:44,
46286.0,19.0,1.0,13.0,379.0,2017-11-06 14:31:10,
14999.0,12.0,1.0,18.0,459.0,2017-11-07 01:32:10,
44629.0,12.0,1.0,22.0,459.0,2017-11-06 15:26:10,
28384.0,19.0,1.0,13.0,459.0,2017-11-07 18:21:58,
34021.0,25.0,1.0,18.0,379.0,2017-11-07 04:39:08,
80009.0,19.0,1.0,22.0,379.0,2017-11-06 14:34:17,
80087.0,25.0,1.0,22.0,379.0,2017-11-06 14:32:02,
80036.0,25.0,1.0,22.0,379.0,2017-11-06 14:55:54,
39370.0,3.0,1.0,18.0,459.0,2017-11-07 19:56:22,
29398.0,12.0,1.0,13.0,379.0,2017-11-07 17:47:52,
44951.0,12.0,1.0,18.0,459.0,2017-11-06 23:45:56,
80064.0,25.0,1.0,22.0,379.0,2017-11-06 15:23:19,
80003.0,25.0,1.0,18.0,379.0,2017-11-06 16:10:47,
12606.0,3.0,1.0,22.0,379.0,2017-11-07 08:04:02,
47886.0,25.0,1.0,18.0,379.0,2017-11-07 00:58:50,
39041.0,3.0,1.0,13.0,459.0,2017-11-07 08:21:18,
28078.0,12.0,1.0,18.0,379.0,2017-11-06 10:36:02,
22869.0,12.0,1.0,13.0,379.0,2017-11-06 15:44:58,
37610.0,25.0,1.0,13.0,379.0,2017-11-07 15:52:18,
14212.0,12.0,1.0,22.0,459.0,2017-11-07 00:27:04,
15119.0,19.0,1.0,13.0,459.0,2017-11-07 11:48:54,
17762.0,3.0,1.0,13.0,459.0,2017-11-07 19:36:30,
80046.0,19.0,1.0,13.0,379.0,2017-11-06 16:16:50,
18317.0,19.0,1.0,22.0,459.0,2017-11-07 00:15:06,
13989.0,3.0,1.0,18.0,379.0,2017-11-07 17:52:48,
17315.0,19.0,1.0,22.0,459.0,2017-11-07 11:57:14,
12444.0,12.0,1.0,13.0,379.0,2017-11-07 00:03:16,
80083.0,19.0,1.0,18.0,379.0,2017-11-06 14:01:14,
10216.0,25.0,1.0,13.0,379.0,2017-11-07 10:53:04,
29829.0,12.0,1.0,13.0,379.0,2017-11-07 05:00:52,
12202.0,19.0,1.0,13.0,459.0,2017-11-06 20:50:16,
41285.0,25.0,1.0,22.0,459.0,2017-11-07 08:05:42,
47511.0,25.0,1.0,13.0,379.0,2017-11-06 15:00:46,
27248.0,25.0,1.0,18.0,459.0,2017-11-07 11:42:58,
19484.0,25.0,1.0,13.0,379.0,2017-11-06 19:31:28,
80034.0,3.0,1.0,22.0,379.0,2017-11-06 15:23:33,
39840.0,12.0,1.0,22.0,379.0,2017-11-07 14:11:16,
30918.0,12.0,1.0,22.0,459.0,2017-11-07 06:28:56,
47367.0,12.0,1.0,18.0,379.0,2017-11-07 00:48:28,
45608.0,19.0,1.0,18.0,379.0,2017-11-07 07:49:46,
38839.0,19.0,1.0,13.0,459.0,2017-11-07 00:39:06,
33957.0,25.0,1.0,22.0,379.0,2017-11-06 12:57:10,
12763.0,19.0,1.0,22.0,379.0,2017-11-07 11:04:50,
11934.0,25.0,1.0,13.0,459.0,2017-11-07 07:55:26,
29802.0,19.0,1.0,22.0,459.0,2017-11-07 03:36:18,
36551.0,12.0,1.0,18.0,459.0,2017-11-06 16:07:10,
15864.0,3.0,1.0,18.0,379.0,2017-11-06 21:12:54,
20733.0,19.0,1.0,22.0,459.0,2017-11-07 00:49:00,
80063.0,12.0,1.0,22.0,379.0,2017-11-06 16:02:10,
37118.0,12.0,1.0,13.0,379.0,2017-11-06 14:35:24,
80013.0,3.0,1.0,13.0,379.0,2017-11-06 15:22:38,
42861.0,19.0,1.0,18.0,379.0,2017-11-07 08:27:18,
46719.0,25.0,1.0,13.0,459.0,2017-11-06 18:32:16,
20059.0,25.0,1.0,18.0,459.0,2017-11-06 19:01:30,
25375.0,12.0,1.0,18.0,459.0,2017-11-06 22:10:24,
34531.0,3.0,1.0,18.0,379.0,2017-11-07 02:09:44,
21424.0,3.0,1.0,13.0,459.0,2017-11-06 11:30:02,
80046.0,19.0,1.0,13.0,379.0,2017-11-06 15:59:55,
16351.0,19.0,1.0,13.0,379.0,2017-11-06 22:21:02,
80068.0,12.0,1.0,13.0,379.0,2017-11-06 16:41:36,
20234.0,25.0,1.0,13.0,379.0,2017-11-07 06:06:50,
20725.0,3.0,1.0,13.0,459.0,2017-11-07 04:02:30,
22604.0,3.0,1.0,22.0,379.0,2017-11-07 11:18:10,
11400.0,3.0,1.0,13.0,379.0,2017-11-06 11:50:58,
30992.0,19.0,1.0,18.0,459.0,2017-11-07 07:00:04,
28646.0,3.0,1.0,13.0,379.0,2017-11-06 11:50:26,
80029.0,19.0,1.0,22.0,379.0,2017-11-06 15:50:13,
28093.0,12.0,1.0,22.0,459.0,2017-11-07 06:28:06,
45732.0,12.0,1.0,13.0,459.0,2017-11-06 13:45:08,
48623.0,12.0,1.0,22.0,379.0,2017-11-06 18:36:30,
80038.0,12.0,1.0,18.0,379.0,2017-11-06 14:33:04,
21259.0,3.0,1.0,18.0,459.0,2017-11-07 16:40:54,
80043.0,3.0,1.0,18.0,379.0,2017-11-06 16:10:18,
13951.0,3.0,1.0,22.0,459.0,2017-11-06 23:37:56,
21165.0,12.0,1.0,18.0,459.0,2017-11-07 07:17:48,
38710.0,25.0,1.0,18.0,459.0,2017-11-06 23:06:26,
80056.0,25.0,1.0,13.0,379.0,2017-11-06 15:19:36,
80016.0,19.0,1.0,22.0,379.0,2017-11-06 15:00:28,
80024.0,12.0,1.0,13.0,379.0,2017-11-06 15:19:49,
30852.0,19.0,1.0,22.0,379.0,2017-11-07 17:57:50,
80045.0,25.0,1.0,13.0,379.0,2017-11-06 16:33:37,
80030.0,25.0,1.0,13.0,379.0,2017-11-06 15:12:16,
23132.0,19.0,1.0,18.0,379.0,2017-11-06 18:41:58,
80037.0,3.0,1.0,13.0,379.0,2017-11-06 15:09:20,
43134.0,3.0,1.0,18.0,379.0,2017-11-06 10:57:06,
19296.0,12.0,1.0,22.0,379.0,2017-11-07 10:50:44,
19180.0,25.0,1.0,13.0,379.0,2017-11-07 10:53:24,
10143.0,12.0,1.0,13.0,379.0,2017-11-06 17:46:14,
80064.0,19.0,1.0,13.0,379.0,2017-11-06 15:29:36,
80053.0,12.0,1.0,13.0,379.0,2017-11-06 15:09:53,
27859.0,25.0,1.0,18.0,459.0,2017-11-07 03:38:20,
22595.0,25.0,1.0,13.0,379.0,2017-11-07 13:15:32,
24770.0,19.0,1.0,13.0,459.0,2017-11-06 10:21:06,
80069.0,3.0,1.0,22.0,379.0,2017-11-06 15:00:12,
80030.0,3.0,1.0,13.0,379.0,2017-11-06 14:47:30,
27557.0,3.0,1.0,22.0,379.0,2017-11-07 16:43:08,
30947.0,3.0,1.0,22.0,379.0,2017-11-07 06:31:52,
32743.0,12.0,1.0,18.0,379.0,2017-11-07 11:22:28,
15246.0,25.0,1.0,18.0,379.0,2017-11-07 03:52:34,
49801.0,12.0,1.0,13.0,379.0,2017-11-06 11:44:54,
13819.0,3.0,1.0,18.0,379.0,2017-11-07 15:53:58,
29255.0,25.0,1.0,22.0,459.0,2017-11-06 16:02:50,
42173.0,19.0,1.0,13.0,379.0,2017-11-07 03:13:48,
22512.0,19.0,1.0,18.0,459.0,2017-11-07 17:10:28,
46134.0,19.0,1.0,22.0,379.0,2017-11-07 00:14:06,
33218.0,12.0,1.0,13.0,459.0,2017-11-06 10:58:48,
80087.0,3.0,1.0,13.0,379.0,2017-11-06 15:52:41,
24923.0,12.0,1.0,22.0,379.0,2017-11-07 02:15:10,
28442.0,25.0,1.0,13.0,379.0,2017-11-06 12:04:06,
80080.0,3.0,1.0,22.0,379.0,2017-11-06 15:12:21,
28223.0,19.0,1.0,18.0,459.0,2017-11-06 16:06:40,
46460.0,3.0,1.0,22.0,459.0,2017-11-07 14:10:04,
31841.0,19.0,1.0,13.0,459.0,2017-11-06 15:35:44,
80007.0,12.0,1.0,18.0,379.0,2017-11-06 14:58:23,
80079.0,3.0,1.0,13.0,379.0,2017-11-06 14:59:33,
80078.0,19.0,1.0,22.0,379.0,2017-11-06 16:14:13,
80043.0,12.0,1.0,13.0,379.0,2017-11-06 16:16:16,
41509.0,19.0,1.0,18.0,459.0,2017-11-07 10:05:38,
12311.0,12.0,1.0,13.0,459.0,2017-11-07 14:16:56,
80017.0,12.0,1.0,22.0,379.0,2017-11-06 16:44:54,
23553.0,25.0,1.0,18.0,459.0,2017-11-07 12:58:04,
24257.0,25.0,1.0,22.0,379.0,2017-11-06 16:22:32,
21482.0,12.0,1.0,13.0,379.0,2017-11-07 13:16:02,
80044.0,19.0,1.0,18.0,379.0,2017-11-06 16:05:37,
80063.0,12.0,1.0,18.0,379.0,2017-11-06 16:36:07,
80089.0,3.0,1.0,18.0,379.0,2017-11-06 16:19:53,
44484.0,19.0,1.0,18.0,459.0,2017-11-07 16:29:14,
12390.0,3.0,1.0,18.0,379.0,2017-11-07 06:49:10,
80056.0,12.0,1.0,18.0,379.0,2017-11-06 15:05:20,
45365.0,25.0,1.0,18.0,459.0,2017-11-06 11:15:54,
80072.0,3.0,1.0,18.0,379.0,2017-11-06 15:04:30,
80032.0,19.0,1.0,18.0,379.0,2017-11-06 15:55:47,
48981.0,12.0,1.0,13.0,379.0,2017-11-06 12:35:06,
80024.0,25.0,1.0,18.0,379.0,2017-11-06 15:51:31,
29638.0,25.0,1.0,22.0,459.0,2017-11-06 20:58:44,
42331.0,12.0,1.0,13.0,459.0,2017-11-07 15:37:06,
31014.0,3.0,1.0,13.0,379.0,2017-11-07 08:40:56,
29258.0,19.0,1.0,22.0,459.0,2017-11-07 11:08:04,
37911.0,3.0,1.0,22.0,379.0,2017-11-07 18:11:46,
80003.0,3.0,1.0,22.0,379.0,2017-11-06 14:49:11,
80097.0,12.0,1.0,22.0,379.0,2017-11-06 16:16:48,
40851.0,3.0,1.0,13.0,379.0,2017-11-07 18:28:02,
80015.0,12.0,1.0,18.0,379.0,2017-11-06 16:06:43,
80018.0,19.0,1.0,13.0,379.0,2017-11-06 14:13:08,
41873.0,3.0,1.0,13.0,459.0,2017-11-07 03:05:44,
80000.0,3.0,1.0,18.0,379.0,2017-11-06 15:43:51,
42384.0,12.0,1.0,18.0,379.0,2017-11-07 14:29:12,
46342.0,19.0,1.0,13.0,379.0,2017-11-06 13:34:14,
34088.0,12.0,1.0,22.0,379.0,2017-11-06 14:13:38,
18079.0,19.0,1.0,13.0,379.0,2017-11-07 10:20:02,
47642.0,25.0,1.0,22.0,459.0,2017-11-06 23:35:32,
16004.0,3.0,1.0,13.0,459.0,2017-11-06 10:29:40,
49191.0,12.0,1.0,13.0,379.0,2017-11-07 15:59:04,
45260.0,12.0,1.0,18.0,379.0,2017-11-07 09:17:36,
80014.0,3.0,1.0,18.0,379.0,2017-11-06 15:49:41,
29198.0,3.0,1.0,13.0,379.0,2017-11-06 11:55:00,
16695.0,12.0,1.0,13.0,459.0,2017-11-07 01:33:40,
45006.0,3.0,1.0,22.0,379.0,2017-11-07 03:42:42,
80056.0,19.0,1.0,13.0,379.0,2017-11-06 15:37:53,
13447.0,3.0,1.0,13.0,459.0,2017-11-07 11:52:04,
25540.0,12.0,1.0,18.0,459.0,2017-11-06 16:09:30,
80057.0,3.0,1.0,18.0,379.0,2017-11-06 14:07:20,
14022.0,25.0,1.0,22.0,459.0,2017-11-06 17:08:46,
26852.0,12.0,1.0,13.0,379.0,2017-11-07 03:31:08,
40912.0,3.0,1.0,18.0,379.0,2017-11-07 06:42:12,
32440.0,3.0,1.0,13.0,379.0,2017-11-06 19:21:54,
80021.0,25.0,1.0,22.0,379.0,2017-11-06 16:04:13,
48956.0,25.0,1.0,18.0,459.0,2017-11-07 11:28:02,
80045.0,12.0,1.0,13.0,379.0,2017-11-06 16:09:13,
24727.0,12.0,1.0,13.0,459.0,2017-11-06 20:50:00,
20034.0,3.0,1.0,13.0,459.0,2017-11-07 02:55:38,
17624.0,25.0,1.0,18.0,379.0,2017-11-07 04:26:06,
33929.0,19.0,1.0,22.0,459.0,2017-11-07 04:52:12,
31826.0,12.0,1.0,22.0,459.0,2017-11-06 23:26:40,
25707.0,3.0,1.0,18.0,459.0,2017-11-07 06:09:32,
29595.0,3.0,1.0,13.0,379.0,2017-11-06 12:57:22,
28692.0,25.0,1.0,22.0,379.0,2017-11-06 10:20:18,
44808.0,19.0,1.0,13.0,379.0,2017-11-07 13:56:24,
33698.0,25.0,1.0,22.0,379.0,2017-11-07 03:07:04,
21864.0,25.0,1.0,18.0,379.0,2017-11-06 22:09:06,
33588.0,19.0,1.0,18.0,379.0,2017-11-06 11:19:08,
49002.0,3.0,1.0,18.0,379.0,2017-11-07 08:37:56,
19987.0,3.0,1.0,18.0,459.0,2017-11-07 12:13:06,
19778.0,3.0,1.0,13.0,459.0,2017-11-07 12:27:30,
23760.0,12.0,1.0,13.0,379.0,2017-11-07 11:11:30,
41214.0,12.0,1.0,22.0,379.0,2017-11-06 10:06:16,
32594.0,3.0,1.0,18.0,379.0,2017-11-07 16:06:58,
47179.0,25.0,1.0,13.0,459.0,2017-11-07 17:19:10,
39900.0,3.0,1.0,13.0,459.0,2017-11-07 06:26:10,
45392.0,19.0,1.0,22.0,379.0,2017-11-06 10:47:58,
80083.0,12.0,1.0,22.0,379.0,2017-11-06 14:17:51,
80076.0,19.0,1.0,22.0,379.0,2017-11-06 14:37:31,
10148.0,25.0,1.0,22.0,459.0,2017-11-06 13:38:30,
80033.0,12.0,1.0,22.0,379.0,2017-11-06 14:06:51,
31910.0,25.0,1.0,22.0,379.0,2017-11-07 12:48:18,
14992.0,25.0,1.0,18.0,459.0,2017-11-06 11:18:08,
20142.0,3.0,1.0,18.0,379.0,2017-11-07 04:03:00,
21015.0,12.0,1.0,22.0,379.0,2017-11-07 05:49:58,
28288.0,25.0,1.0,18.0,379.0,2017-11-06 13:36:04,
29424.0,25.0,1.0,22.0,379.0,2017-11-07 14:53:04,
36351.0,25.0,1.0,18.0,379.0,2017-11-06 20:09:50,
11594.0,12.0,1.0,13.0,459.0,2017-11-07 15:25:18,
26810.0,25.0,1.0,22.0,459.0,2017-11-07 13:17:22,
26998.0,25.0,1.0,13.0,379.0,2017-11-06 12:01:48,
80069.0,3.0,1.0,13.0,379.0,2017-11-06 15:35:48,
80011.0,25.0,1.0,22.0,379.0,2017-11-06 16:35:24,
80079.0,12.0,1.0,18.0,379.0,2017-11-06 15:58:39,
15004.0,12.0,1.0,18.0,459.0,2017-11-06 18:48:52,
80072.0,25.0,1.0,13.0,379.0,2017-11-06 15:57:29,
41533.0,3.0,1.0,18.0,379.0,2017-11-07 19:49:32,
80006.0,19.0,1.0,18.0,379.0,2017-11-06 16:45:01,
80026.0,19.0,1.0,22.0,379.0,2017-11-06 14:59:03,
28908.0,3.0,1.0,13.0,459.0,2017-11-06 14:10:24,
47410.0,12.0,1.0,18.0,459.0,2017-11-07 19:30:24,
27640.0,25.0,1.0,18.0,459.0,2017-11-07 19:16:20,
80037.0,3.0,1.0,18.0,379.0,2017-11-06 16:11:49,
37239.0,19.0,1.0,18.0,459.0,2017-11-06 12:07:00,
80006.0,12.0,1.0,13.0,379.0,2017-11-06 14:55:56,
44439.0,25.0,1.0,18.0,459.0,2017-11-07 02:58:18,
45576.0,12.0,1.0,22.0,459.0,2017-11-06 14:31:30,
29259.0,19.0,1.0,22.0,379.0,2017-11-06 13:33:54,
26941.0,12.0,1.0,18.0,379.0,2017-11-06 14:55:54,
26914.0,12.0,1.0,18.0,459.0,2017-11-07 12:31:14,
49436.0,25.0,1.0,18.0,459.0,2017-11-06 10:17:26,
80012.0,12.0,1.0,18.0,379.0,2017-11-06 15:01:06,
80056.0,12.0,1.0,13.0,379.0,2017-11-06 15:48:12,
14391.0,3.0,1.0,22.0,459.0,2017-11-06 21:05:38,
30068.0,19.0,1.0,18.0,379.0,2017-11-06 19:00:30,
19648.0,3.0,1.0,18.0,459.0,2017-11-07 11:48:26,
36255.0,19.0,1.0,13.0,459.0,2017-11-07 12:59:12,
