ip,app,device,os,channel,click_hour,click_time
192.168.1.22,29,2,10,8,21,1600071960
192.168.1.64,391,2,10,3,8,1600003068
192.168.0.20,416,4,9,4,13,1600019811
192.168.1.129,397,2,2,14,22,1600005053
192.168.1.107,255,3,10,6,14,1600074888
192.168.1.116,397,2,4,4,19,1600066728
192.168.1.124,438,4,3,12,15,1600024414
192.168.0.142,142,1,1,2,12,1600037093
192.168.0.35,134,4,8,18,11,1600034285
192.168.1.47,144,3,2,14,9,1600034792
192.168.0.213,297,3,11,8,17,1600057832
192.168.0.31,436,4,8,8,12,1600083219
192.168.0.185,368,2,12,12,14,1600020476
192.168.0.173,341,2,1,1,14,1600023416
192.168.0.53,245,1,6,1,15,1600003723
192.168.0.160,254,2,4,4,19,1600014537
192.168.0.249,364,3,3,17,22,1600029563
192.168.0.250,400,2,1,10,12,1600010911
192.168.1.23,5,4,10,1,18,1600019588
192.168.0.170,408,4,11,11,17,1600075895
192.168.0.182,427,1,12,17,15,1600035627
192.168.0.1,449,3,1,10,21,1600005408
192.168.0.193,266,4,11,6,9,1600057174
192.168.0.165,491,3,7,4,8,1600029708
192.168.0.246,239,2,6,13,19,1600046977
192.168.1.157,250,1,3,11,13,1600085450
192.168.0.243,443,1,12,5,19,1600027035
192.168.0.109,291,2,12,14,20,1600081169
192.168.1.124,31,4,2,2,6,1600061670
192.168.1.67,120,3,10,3,19,1600009793
192.168.0.70,79,3,3,3,13,1600032912
192.168.0.163,395,3,12,11,14,1600002208
192.168.1.29,9,4,8,9,15,1600008480
192.168.1.119,450,2,11,19,20,1600071007
192.168.0.112,44,3,7,10,2,1600020563
192.168.0.227,372,4,13,6,13,1600000533
192.168.1.45,222,3,14,6,16,1600006268
192.168.0.15,144,4,12,1,17,1600003032
192.168.0.30,120,2,13,1,16,1600028140
192.168.0.161,432,3,7,19,8,1600078193
192.168.1.50,53,2,5,3,11,1600033697
192.168.0.192,65,1,12,6,12,1600007963
192.168.0.209,176,4,10,2,18,1600004514
192.168.1.122,70,1,3,15,11,1600039688
192.168.0.231,302,2,1,12,10,1600030058
192.168.0.183,121,2,1,10,21,1600052501
192.168.0.14,377,2,6,19,0,1600028092
192.168.1.49,203,3,4,13,23,1600035608
192.168.0.208,289,3,7,3,16,1600073040
192.168.0.171,180,2,10,18,18,1600022022
192.168.1.10,81,2,10,5,11,1600069434
192.168.0.19,55,3,10,13,1,1600047392
192.168.0.69,179,3,1,14,17,1600007651
192.168.0.7,98,4,13,15,18,1600017360
192.168.0.33,110,2,6,18,17,1600068963
192.168.0.223,424,3,7,14,8,1600082000
192.168.0.178,153,3,1,19,17,1600072825
192.168.0.245,447,1,2,3,17,1600070201
192.168.1.4,406,2,9,1,16,1600042616
192.168.0.107,474,2,9,7,17,1600033839
192.168.0.241,125,3,6,7,19,1600059004
192.168.0.23,91,1,11,17,15,1600015268
192.168.0.215,294,4,4,15,7,1600076440
192.168.0.54,393,2,7,13,14,1600009016
192.168.0.25,37,4,5,15,7,1600068620
192.168.1.25,5,2,3,3,12,1600051020
192.168.1.36,338,3,4,17,12,1600003851
192.168.1.71,150,4,2,16,6,1600020706
192.168.0.185,366,2,14,1,12,1600066523
192.168.0.11,396,4,6,14,8,1600005483
192.168.0.128,316,3,3,3,18,1600024567
192.168.1.116,172,1,7,4,21,1600039613
192.168.1.153,406,1,4,9,7,1600024435
192.168.0.207,262,4,14,1,21,1600001023
192.168.0.132,484,4,8,14,14,1600012755
192.168.1.83,27,4,11,13,11,1600012315
192.168.0.195,495,2,14,15,7,1600007606
192.168.1.6,55,3,1,18,14,1600036062
192.168.1.26,399,4,9,16,18,1600040819
192.168.1.113,320,1,3,6,16,1600079562
192.168.0.102,249,2,3,16,6,1600085033
192.168.0.119,273,4,5,11,7,1600031932
192.168.0.182,259,2,10,7,12,1600064848
192.168.0.8,266,4,1,9,11,1600038513
192.168.0.44,191,4,14,1,10,1600040299
192.168.0.243,63,2,3,10,11,1600050308
192.168.1.14,345,3,4,8,18,1600012797
192.168.0.111,446,3,14,11,20,1600008354
192.168.0.54,341,1,2,5,12,1600037167
192.168.1.137,104,3,12,6,20,1600019178
192.168.0.14,393,3,6,12,11,1600057397
192.168.0.36,408,2,10,11,13,1600009068
192.168.0.177,288,2,4,7,10,1600039661
192.168.0.126,259,1,1,7,16,1600005161
192.168.0.116,161,4,3,12,22,1600040550
192.168.1.84,171,2,7,12,15,1600024502
192.168.0.71,109,2,14,1,12,1600052017
192.168.1.96,140,2,3,19,16,1600027260
192.168.0.110,93,3,13,4,8,1600051860
192.168.0.148,469,2,6,19,19,1600052440
192.168.0.184,103,1,11,19,14,1600067190
192.168.0.104,226,1,6,11,13,1600063086
192.168.0.146,353,2,1,9,15,1600033565
192.168.0.220,160,4,2,13,15,1600074437
192.168.1.58,404,2,10,19,7,1600029300
192.168.1.95,195,1,11,5,16,1600056604
192.168.1.118,324,4,12,11,10,1600028629
192.168.0.5,145,3,11,3,17,1600026690
192.168.1.4,242,2,6,5,18,1600043704
192.168.1.43,465,1,2,13,18,1600026926
192.168.1.93,403,3,14,14,14,1600070650
192.168.0.41,132,1,13,13,14,1600029149
192.168.1.3,93,3,2,2,8,1600042416
192.168.1.129,273,1,4,2,17,1600063084
192.168.1.15,192,1,12,18,10,1600042195
192.168.0.46,22,3,13,6,14,1600004484
192.168.0.84,194,2,14,19,11,1600079038
192.168.0.173,170,1,8,10,8,1600036134
192.168.0.57,460,4,6,8,15,1600013251
192.168.0.198,429,2,14,5,6,1600020908
192.168.0.208,11,4,8,2,17,1600034832
192.168.0.247,181,1,4,6,11,1600031975
192.168.0.210,232,3,11,18,0,1600004538
192.168.0.38,444,2,3,8,14,1600019810
192.168.0.251,29,3,7,2,6,1600001016
192.168.0.130,20,3,7,4,11,1600063055
192.168.1.158,5,4,2,15,16,1600005690
192.168.1.35,409,4,1,9,6,1600011615
192.168.0.249,34,2,11,6,18,1600061831
192.168.1.157,140,2,8,9,0,1600086146
192.168.0.51,28,2,3,13,10,1600037264
192.168.1.118,98,4,6,5,17,1600036986
192.168.0.13,262,4,7,14,11,1600030770
192.168.1.163,246,3,8,14,7,1600036602
192.168.0.155,19,3,6,18,12,1600023743
192.168.0.29,12,3,7,7,10,1600061395
192.168.0.89,25,2,5,6,19,1600086089
192.168.1.135,13,1,3,12,11,1600040314
192.168.0.166,465,4,2,14,18,1600036311
192.168.1.95,76,2,7,19,20,1600041070
192.168.0.68,259,4,8,16,13,1600011974
192.168.0.162,24,1,14,19,20,1600018608
192.168.0.241,8,4,8,10,12,1600019475
192.168.1.127,368,4,13,11,22,1600044040
192.168.0.51,228,4,3,4,7,1600070688
192.168.0.141,376,3,2,2,16,1600084047
192.168.0.62,123,1,13,9,14,1600028163
192.168.1.36,90,2,9,10,12,1600016061
192.168.0.90,301,2,6,8,15,1600084093
192.168.0.151,456,2,10,4,16,1600037371
192.168.0.156,224,1,3,13,0,1600084342
192.168.1.53,224,4,5,6,9,1600023516
192.168.1.109,257,2,1,6,17,1600037397
192.168.0.149,3,1,2,2,16,1600037145
192.168.1.72,321,3,9,9,22,1600037168
192.168.1.15,271,1,10,6,17,1600061099
192.168.1.113,306,3,11,5,21,1600030446
192.168.0.68,148,1,10,2,16,1600032363
192.168.0.115,387,3,3,14,11,1600020368
192.168.0.191,189,2,8,10,7,1600010412
192.168.0.3,399,1,10,15,18,1600040605
192.168.0.74,187,3,8,17,16,1600033164
192.168.1.146,438,4,5,7,6,1600011929
192.168.1.42,188,2,8,11,12,1600017127
192.168.0.240,124,2,2,13,21,1600042413
192.168.0.29,37,3,2,17,14,1600067553
192.168.0.142,149,3,12,5,13,1600060630
192.168.1.70,106,1,4,12,13,1600076395
192.168.0.182,103,3,8,4,9,1600046795
192.168.0.15,407,3,2,1,12,1600030422
192.168.0.110,377,4,4,10,12,1600018706
192.168.1.104,232,2,8,2,6,1600045743
192.168.0.200,355,3,3,13,17,1600049513
192.168.0.106,146,3,8,13,13,1600033167
192.168.1.123,17,4,12,12,18,1600069190
192.168.0.161,159,3,2,1,19,1600082482
192.168.1.27,448,4,14,10,10,1600065077
192.168.1.13,304,2,1,5,16,1600034832
192.168.0.154,282,2,14,10,13,1600084551
192.168.0.72,278,4,14,7,19,1600010691
192.168.0.196,125,4,14,15,10,1600067552
192.168.0.242,173,2,6,18,16,1600033393
192.168.0.85,420,2,8,4,15,1600031189
192.168.1.31,320,4,9,1,11,1600009856
192.168.1.3,163,1,10,8,8,1600016447
192.168.1.30,203,2,8,11,16,1600048279
192.168.0.148,475,2,2,3,17,1600082816
192.168.1.99,482,4,1,12,11,1600048616
192.168.1.134,338,4,7,13,16,1600072903
192.168.1.160,155,4,7,18,12,1600018463
192.168.0.189,324,1,13,12,17,1600016384
192.168.0.216,401,4,12,10,9,1600037569
192.168.1.160,454,1,13,15,19,1600020393
192.168.1.99,490,4,3,3,11,1600081641
192.168.0.85,395,4,6,15,12,1600051915
192.168.0.215,261,1,7,17,6,1600084553
192.168.1.64,186,3,14,16,8,1600028823
192.168.0.117,377,2,9,2,14,1600067218
192.168.1.158,466,4,1,1,10,1600039760
192.168.1.114,57,3,13,4,18,1600049409
192.168.1.159,217,1,3,17,1,1600072201
192.168.0.86,458,4,5,7,12,1600058308
192.168.0.39,489,1,3,5,11,1600012477
192.168.0.160,208,1,8,4,2,1600029959
192.168.0.190,202,1,10,5,8,1600054083
192.168.0.24,74,3,6,8,13,1600064698
192.168.1.164,484,1,2,9,14,1600026417
192.168.0.151,85,2,1,6,12,1600085795
192.168.0.94,120,4,10,4,14,1600047751
192.168.0.45,14,4,5,5,15,1600036861
192.168.0.137,328,2,11,8,1,1600019038
192.168.1.32,129,4,9,13,13,1600020368
192.168.1.97,400,2,10,4,22,1600065210
192.168.0.163,282,3,9,7,14,1600078328
192.168.1.156,49,1,1,1,16,1600083789
192.168.1.144,426,3,3,9,11,1600063367
192.168.0.15,454,2,13,5,17,1600016761
192.168.0.17,359,1,6,10,17,1600018776
192.168.0.135,242,3,5,11,14,1600013517
192.168.0.246,322,1,4,18,22,1600064470
192.168.0.247,53,1,13,5,8,1600031976
192.168.1.75,265,3,2,4,2,1600033547
192.168.0.197,69,4,12,19,17,1600066401
192.168.0.0,40,2,12,16,18,1600081456
192.168.0.189,184,3,12,2,8,1600007091
192.168.1.125,133,3,4,15,10,1600033306
192.168.1.38,56,4,5,9,2,1600059099
192.168.0.44,367,2,12,17,11,1600047571
192.168.1.81,456,3,2,2,17,1600056693
192.168.1.129,255,1,10,6,14,1600057577
192.168.0.31,5,2,1,1,12,1600079004
192.168.1.136,69,4,7,8,12,1600014275
192.168.0.117,52,3,7,11,0,1600006222
192.168.1.40,465,1,8,15,11,1600064747
192.168.0.183,329,2,10,9,16,1600011455
192.168.0.190,98,3,6,2,22,1600007143
192.168.0.234,161,2,1,7,19,1600011876
192.168.0.237,406,1,8,17,3,1600024463
192.168.0.215,469,1,2,3,20,1600072750
192.168.0.73,491,2,12,4,18,1600029200
192.168.0.110,271,1,3,3,17,1600050048
192.168.0.102,65,1,8,8,13,1600072024
192.168.1.103,327,2,4,11,12,1600008594
192.168.0.73,407,2,5,16,11,1600035069
192.168.1.164,243,4,9,14,6,1600046094
192.168.0.251,367,3,11,19,10,1600035352
192.168.0.113,262,4,7,2,10,1600054379
192.168.1.123,212,4,10,12,14,1600043070
192.168.1.57,442,4,12,11,17,1600049394
192.168.1.74,154,4,7,16,13,1600002350
192.168.1.83,234,3,1,11,6,1600009331
192.168.0.237,140,2,1,3,21,1600010559
192.168.0.172,333,1,8,10,21,1600079311
192.168.0.78,495,1,10,5,18,1600009678
192.168.1.130,115,2,1,13,23,1600041924
192.168.0.92,369,2,10,6,14,1600068201
192.168.0.49,333,2,2,3,22,1600065356
192.168.1.29,130,1,4,9,7,1600013129
192.168.0.222,416,4,9,7,12,1600072062
192.168.0.80,178,4,7,7,10,1600023681
192.168.1.10,95,4,13,2,9,1600070781
192.168.0.154,317,3,13,8,8,1600057713
192.168.1.117,395,4,12,18,15,1600034162
192.168.0.232,101,3,7,1,18,1600041788
192.168.1.143,196,1,12,10,15,1600055556
192.168.1.60,290,3,10,6,8,1600051227
192.168.0.235,208,2,7,18,18,1600078273
192.168.0.158,95,2,5,13,16,1600078350
192.168.1.149,473,1,1,1,12,1600065911
192.168.1.60,103,4,5,1,16,1600026405
192.168.0.250,8,1,8,12,10,1600036758
192.168.1.58,136,2,12,8,12,1600014861
192.168.1.45,98,4,12,5,20,1600028703
192.168.1.124,399,2,7,3,11,1600075819
192.168.1.26,261,1,7,18,13,1600048581
192.168.0.101,147,4,2,6,19,1600030043
192.168.0.50,458,1,1,4,16,1600039027
192.168.1.164,393,2,4,15,6,1600086387
192.168.0.51,185,4,8,4,8,1600000994
192.168.0.208,438,2,14,6,0,1600035257
192.168.1.51,413,4,1,18,15,1600068197
192.168.0.130,232,3,13,18,13,1600054642
192.168.1.14,101,3,2,10,8,1600015344
192.168.0.204,147,2,7,13,21,1600003515
192.168.0.218,205,1,5,18,14,1600085982
192.168.1.1,46,3,6,7,10,1600022218
192.168.0.184,104,3,12,8,14,1600061677
192.168.0.144,336,4,8,6,16,1600027395
192.168.0.177,446,4,12,2,7,1600031674
192.168.0.13,222,4,9,8,11,1600005515
192.168.0.245,444,2,8,10,18,1600007920
192.168.0.186,118,1,12,17,13,1600070612
192.168.1.81,5,1,14,12,14,1600063968
192.168.1.3,417,4,1,11,13,1600082148
192.168.1.98,211,2,14,17,6,1600012102
192.168.0.39,55,4,11,16,9,1600028725
192.168.0.88,19,1,4,10,13,1600054839
192.168.0.124,401,2,5,3,9,1600064072
192.168.1.162,88,4,13,19,6,1600029792
192.168.1.95,247,4,9,4,19,1600034062
192.168.0.8,117,1,6,19,22,1600086145
192.168.1.94,476,2,14,9,18,1600055031
192.168.0.83,170,1,6,17,19,1600082436
192.168.0.20,485,2,14,4,10,1600045999
192.168.1.25,150,2,3,17,21,1600085408
192.168.1.102,295,4,12,3,9,1600047284
192.168.1.122,208,1,14,4,21,1600063724
192.168.0.171,381,2,2,9,23,1600020991
192.168.0.24,483,3,2,6,16,1600080404
192.168.1.137,283,4,7,19,22,1600003009
192.168.0.102,332,1,5,7,15,1600073699
192.168.0.189,174,2,12,16,10,1600008416
192.168.0.235,127,4,10,15,13,1600035018
192.168.1.154,156,1,1,16,15,1600060246
192.168.1.57,180,1,12,14,7,1600076709
192.168.0.36,449,4,5,4,15,1600065184
192.168.1.16,423,2,11,2,22,1600024295
192.168.1.37,378,4,1,7,9,1600008327
192.168.1.76,402,3,9,7,18,1600079331
192.168.0.151,87,4,8,6,20,1600042012
192.168.1.26,406,1,14,9,21,1600058718
192.168.0.19,324,3,4,17,21,1600064568
192.168.0.136,496,3,11,11,14,1600025927
192.168.1.103,267,2,1,16,22,1600039356
192.168.0.28,82,4,11,1,17,1600050545
192.168.0.30,64,2,8,16,9,1600016310
192.168.0.18,119,4,5,17,13,1600065906
192.168.0.147,496,1,1,6,17,1600018043
192.168.1.27,455,2,2,11,10,1600052595
192.168.1.94,341,1,5,7,16,1600073193
192.168.1.85,313,1,13,16,16,1600050428
192.168.1.44,163,3,14,2,9,1600006629
192.168.0.162,293,2,9,13,15,1600061286
192.168.0.112,178,4,10,13,17,1600063745
192.168.0.149,377,2,8,15,14,1600010257
192.168.1.74,30,1,11,15,1,1600049360
192.168.0.254,401,3,10,9,0,1600014862
192.168.0.86,161,2,8,18,12,1600047338
192.168.1.143,400,3,13,14,20,1600035974
192.168.1.94,399,3,9,14,10,1600029904
192.168.0.97,397,1,2,4,15,1600065746
192.168.1.141,487,2,7,14,10,1600082192
192.168.0.131,3,2,10,10,11,1600023711
192.168.1.56,24,2,5,11,19,1600039055
192.168.1.151,407,3,3,1,17,1600036347
192.168.0.96,59,4,10,14,7,1600007501
192.168.0.97,237,2,14,8,13,1600041461
192.168.1.34,240,1,8,6,4,1600022971
192.168.1.100,311,3,2,11,14,1600069361
192.168.0.226,321,4,4,14,16,1600075601
192.168.0.144,160,2,13,7,8,1600083029
192.168.0.155,481,4,12,7,11,1600003151
192.168.1.14,60,3,5,19,12,1600008143
192.168.0.161,240,4,5,10,20,1600013465
192.168.0.111,414,3,4,9,23,1600063666
192.168.1.75,322,4,3,18,6,1600080170
192.168.0.184,402,4,3,17,17,1600017733
192.168.0.204,59,3,5,13,12,1600008200
192.168.0.96,53,4,12,4,12,1600069035
192.168.1.121,64,1,10,7,17,1600053439
192.168.0.54,121,2,13,8,20,1600042073
192.168.0.116,119,4,6,16,21,1600031745
192.168.0.92,286,4,13,12,15,1600044451
192.168.1.37,18,4,1,1,12,1600015285
192.168.0.203,5,2,11,6,18,1600060820
192.168.1.26,325,3,4,1,10,1600037355
192.168.0.188,392,2,10,8,15,1600007874
192.168.1.67,393,4,14,12,12,1600023307
192.168.0.83,160,3,10,16,16,1600007161
192.168.0.179,376,4,6,1,10,1600082596
192.168.1.18,142,3,13,4,9,1600068308
192.168.0.180,397,4,2,19,20,1600079780
192.168.0.180,18,4,10,18,7,1600034151
192.168.1.27,68,3,5,8,14,1600066034
192.168.1.31,114,1,11,6,10,1600042600
192.168.0.105,22,2,9,13,5,1600061593
192.168.0.128,20,3,3,3,5,1600033837
192.168.1.6,399,2,3,15,9,1600020660
192.168.0.10,263,1,9,6,19,1600042555
192.168.0.161,461,1,13,6,11,1600044787
192.168.0.180,98,3,3,5,21,1600008538
192.168.0.212,105,1,4,19,15,1600075950
192.168.1.18,286,1,12,10,13,1600017212
192.168.0.20,5,4,9,9,15,1600058973
192.168.1.19,129,4,4,14,14,1600060545
192.168.1.4,444,1,5,5,17,1600018070
192.168.1.77,159,4,2,7,11,1600014134
192.168.0.115,251,1,8,17,12,1600002698
192.168.1.157,499,4,13,17,20,1600055203
192.168.0.24,276,1,9,9,21,1600023011
192.168.1.77,83,1,10,7,20,1600030478
192.168.0.253,320,2,4,1,13,1600049775
192.168.1.155,118,1,3,2,17,1600038589
192.168.0.210,448,2,4,10,13,1600045014
192.168.1.49,29,3,13,19,14,1600077832
192.168.1.65,493,1,13,8,9,1600053756
192.168.1.83,358,1,7,9,15,1600053791
192.168.1.1,138,2,1,15,9,1600043820
192.168.0.167,157,1,11,11,11,1600036958
192.168.1.81,31,4,11,12,19,1600031416
192.168.0.20,331,2,2,18,9,1600042260
192.168.0.85,471,2,10,2,7,1600022038
192.168.0.14,286,4,5,15,7,1600037836
192.168.0.49,153,1,9,10,21,1600052184
192.168.1.48,336,3,13,7,14,1600036980
192.168.1.160,58,3,6,9,12,1600083399
192.168.1.49,313,3,3,17,18,1600054301
192.168.0.195,87,2,3,14,18,1600084292
192.168.1.108,123,2,13,9,11,1600083863
192.168.1.45,191,4,7,7,16,1600021458
192.168.1.32,353,1,3,15,17,1600053055
192.168.1.132,371,4,10,3,16,1600066978
192.168.0.244,293,2,3,2,8,1600037670
192.168.1.97,314,3,10,3,19,1600077622
192.168.0.200,28,1,12,2,14,1600048573
192.168.0.192,155,3,7,13,11,1600033318
192.168.1.80,454,1,9,13,13,1600010643
192.168.0.145,230,3,9,2,5,1600010382
192.168.1.54,37,1,3,19,8,1600084681
192.168.0.126,6,3,8,9,17,1600013204
192.168.0.174,473,4,1,5,0,1600028878
192.168.0.133,461,2,14,7,13,1600076321
192.168.0.65,318,4,12,13,14,1600024354
192.168.1.137,225,3,8,1,6,1600066642
192.168.1.109,33,1,11,9,22,1600048948
192.168.1.23,89,4,2,2,10,1600016109
192.168.0.245,334,3,4,3,11,1600018603
192.168.1.107,40,2,7,12,11,1600016745
192.168.0.236,169,1,6,5,10,1600042723
192.168.0.170,375,4,12,12,0,1600063237
192.168.0.50,298,2,9,4,17,1600012419
192.168.1.72,486,3,14,12,22,1600068493
192.168.1.103,393,1,8,5,10,1600059816
192.168.0.152,18,3,2,14,16,1600080480
192.168.0.79,15,1,13,14,17,1600058420
192.168.1.163,132,2,4,10,19,1600075148
192.168.0.144,290,2,1,10,13,1600029678
192.168.1.18,318,2,7,5,11,1600065999
192.168.0.154,294,4,4,18,11,1600083298
192.168.1.143,209,4,8,17,17,1600013484
192.168.1.81,327,4,2,10,18,1600040275
192.168.1.107,480,3,8,11,9,1600071085
192.168.1.69,279,4,2,15,12,1600076162
192.168.1.80,382,1,11,19,20,1600029328
192.168.0.142,276,2,8,12,18,1600024208
192.168.1.42,495,3,13,16,23,1600078824
192.168.0.33,440,3,13,12,17,1600014099
192.168.1.48,309,4,1,19,12,1600081422
192.168.1.136,386,1,13,3,15,1600012088
192.168.0.238,277,2,2,13,16,1600003067
192.168.0.137,76,3,5,15,7,1600044247
192.168.0.253,298,2,1,17,14,1600058643
192.168.0.4,313,1,12,11,16,1600013390
192.168.1.116,378,2,5,12,9,1600043397
192.168.0.175,433,4,5,17,17,1600081425
192.168.1.117,347,2,7,5,15,1600017616
192.168.1.154,498,3,2,5,21,1600060561
192.168.0.213,112,4,2,7,5,1600000539
192.168.1.108,266,4,12,3,10,1600039767
192.168.0.22,72,4,6,3,15,1600042656
192.168.1.62,317,4,14,17,11,1600020978
192.168.0.12,21,3,11,2,17,1600043997
192.168.1.137,188,1,13,15,17,1600067955
192.168.0.240,121,1,10,19,7,1600001188
192.168.1.20,342,4,3,10,14,1600039308
192.168.0.91,141,1,13,11,14,1600063759
192.168.0.107,304,3,13,9,12,1600081519
192.168.0.228,424,1,8,14,21,1600040362
192.168.0.151,447,1,3,7,18,1600072776
192.168.0.107,204,3,10,10,16,1600057393
192.168.1.33,209,1,4,1,17,1600069230
192.168.1.148,496,4,14,1,13,1600044556
192.168.0.175,9,4,13,14,20,1600016454
192.168.1.64,185,3,7,8,16,1600041451
192.168.1.30,435,4,1,14,17,1600049625
192.168.1.108,369,4,1,7,19,1600081698
192.168.1.73,376,4,9,18,11,1600012311
192.168.1.109,296,4,12,9,18,1600031712
192.168.0.240,332,4,6,15,9,1600041428
192.168.0.144,201,1,5,1,12,1600083380
192.168.1.100,64,3,2,11,11,1600086229
192.168.0.13,350,2,2,19,22,1600072061
192.168.1.19,326,3,7,10,19,1600060844
192.168.0.70,320,3,6,18,16,1600083359
192.168.1.59,25,3,12,4,17,1600033796
192.168.0.194,412,1,14,18,15,1600058187
192.168.1.97,394,3,13,18,21,1600014725
192.168.1.44,489,3,8,12,14,1600021510
192.168.1.160,156,1,3,9,12,1600000722
192.168.1.111,221,4,3,18,9,1600048617
192.168.0.10,292,2,13,6,18,1600052552
192.168.0.105,139,4,5,19,17,1600052463
192.168.1.2,21,3,10,15,12,1600019258
192.168.1.125,486,4,4,5,4,1600042697
192.168.0.195,154,1,12,11,18,1600022633
192.168.0.144,402,2,8,13,1,1600061479
192.168.0.219,68,4,6,2,16,1600043584
192.168.1.94,492,3,8,8,22,1600006690
192.168.0.173,41,2,7,11,13,1600008151
192.168.0.215,15,3,2,18,10,1600056598
192.168.0.92,279,4,9,10,16,1600022871
192.168.1.4,169,4,11,1,18,1600025363
192.168.0.62,134,3,13,4,14,1600024030
192.168.0.28,491,2,6,17,22,1600034656
192.168.1.19,199,2,11,17,6,1600024739
192.168.1.91,238,2,11,5,14,1600041361
192.168.1.29,444,4,6,3,17,1600018916
192.168.1.163,112,4,12,7,19,1600074080
192.168.1.116,463,3,2,5,9,1600043844
192.168.0.69,52,3,9,10,18,1600052305
192.168.1.123,137,1,1,7,14,1600082184
192.168.1.23,255,1,6,17,12,1600001065
192.168.0.230,115,1,14,17,8,1600023518
192.168.1.46,158,3,8,7,19,1600011646
192.168.0.254,300,2,2,6,9,1600082126
192.168.0.171,446,1,3,9,11,1600054915
192.168.0.179,427,3,10,8,11,1600019885
192.168.1.8,412,4,10,14,19,1600005862
192.168.0.182,478,2,7,6,16,1600006215
192.168.1.66,264,1,13,9,18,1600062279
192.168.0.204,355,4,13,11,10,1600009851
192.168.0.248,307,2,11,11,15,1600035524
192.168.0.212,99,2,12,8,15,1600074006
192.168.0.158,121,4,1,3,18,1600024206
192.168.0.99,90,1,5,11,20,1600041010
192.168.1.61,30,1,11,4,1,1600015921
192.168.0.111,483,4,6,3,16,1600063314
192.168.1.52,230,4,10,13,6,1600027174
192.168.0.165,139,4,7,19,14,1600041283
192.168.0.35,254,3,13,8,11,1600076150
192.168.0.111,404,2,10,1,11,1600007845
192.168.0.86,494,1,10,8,12,1600061987
192.168.0.182,31,1,13,9,15,1600083364
192.168.0.84,162,4,7,6,11,1600015273
192.168.1.13,396,2,3,11,17,1600078199
192.168.0.164,432,4,14,10,12,1600010348
192.168.1.47,156,2,7,3,6,1600001778
192.168.0.89,323,4,1,8,18,1600035306
192.168.0.237,117,4,11,5,11,1600040571
192.168.0.21,191,2,4,2,13,1600029714
192.168.0.166,176,1,7,16,16,1600076324
192.168.0.214,426,1,7,1,11,1600005336
192.168.0.57,436,3,4,2,6,1600048740
192.168.0.29,5,2,1,3,12,1600071656
192.168.1.146,333,1,14,9,21,1600038297
192.168.0.105,12,1,8,17,16,1600022015
192.168.1.146,59,2,4,12,16,1600072893
192.168.1.74,321,1,2,2,15,1600015208
192.168.0.166,308,2,4,2,9,1600044484
192.168.1.94,299,1,8,19,13,1600071324
192.168.0.153,250,4,8,17,17,1600083168
192.168.1.71,339,2,5,17,7,1600049211
192.168.0.6,93,2,2,13,11,1600068749
192.168.0.196,319,1,7,12,11,1600065653
192.168.1.65,111,2,3,11,13,1600039591
192.168.0.45,306,3,6,11,22,1600065821
192.168.0.17,368,3,9,8,6,1600059036
192.168.1.141,295,2,13,18,14,1600082925
192.168.0.152,426,3,5,4,9,1600006745
192.168.1.8,473,1,9,18,22,1600085613
192.168.0.73,336,1,4,15,8,1600071225
192.168.1.160,17,2,9,7,12,1600037877
192.168.0.144,220,1,1,15,17,1600020595
192.168.0.101,487,1,4,19,16,1600039975
192.168.1.79,299,3,11,17,13,1600044296
192.168.1.79,305,1,14,10,12,1600073848
192.168.0.120,5,1,1,11,12,1600043629
192.168.0.175,129,3,12,14,10,1600080076
192.168.0.62,323,4,13,4,9,1600027109
192.168.1.40,112,2,9,4,14,1600015181
192.168.0.83,24,2,8,1,10,1600019854
192.168.0.14,29,4,8,12,11,1600031473
192.168.1.99,399,3,14,7,16,1600071485
192.168.0.133,132,3,7,5,22,1600078500
192.168.0.120,44,1,9,1,15,1600074860
192.168.1.63,321,1,11,8,7,1600063659
192.168.1.136,497,2,11,18,7,1600012471
192.168.0.127,376,2,13,13,21,1600084934
192.168.1.112,207,3,3,17,11,1600014491
192.168.1.111,382,1,7,2,7,1600001044
192.168.1.32,216,3,6,6,15,1600037998
192.168.1.45,244,4,5,4,15,1600057801
192.168.1.122,31,2,9,8,16,1600074803
192.168.0.179,404,2,4,15,10,1600007440
192.168.0.81,266,3,3,5,1,1600082725
192.168.0.12,11,1,13,11,22,1600048032
192.168.0.23,82,1,11,8,10,1600041822
192.168.0.167,482,4,3,17,16,1600053035
192.168.1.14,156,4,2,9,16,1600011351
192.168.0.69,166,4,1,18,15,1600009646
192.168.1.62,208,3,3,14,11,1600002628
192.168.1.120,24,2,8,9,10,1600062105
192.168.0.88,295,3,12,10,15,1600010345
192.168.0.188,375,3,6,2,19,1600057670
192.168.1.1,179,1,2,3,21,1600056081
192.168.0.216,332,4,8,5,7,1600051045
192.168.1.126,50,2,13,4,9,1600016705
192.168.0.31,490,4,5,3,21,1600018747
192.168.0.140,7,4,12,19,17,1600069739
192.168.0.160,100,4,4,10,19,1600063406
192.168.0.31,81,2,14,7,9,1600018972
192.168.1.56,241,1,1,12,15,1600044001
192.168.0.151,324,2,12,8,16,1600017934
192.168.1.91,181,2,13,5,16,1600065773
192.168.1.4,293,1,1,13,12,1600010575
192.168.0.215,481,2,4,9,1,1600026624
192.168.1.23,83,2,12,4,15,1600065656
