ip,app,device,os,channel,click_time,click_hour
10.0.1.31,267,1,9,10,1767264886,10
10.0.1.31,206,3,8,9,1767264887,10
10.0.1.31,210,4,1,1,1767264892,10
10.0.1.31,313,3,3,14,1767264893,10
10.0.1.31,350,3,2,3,1767264897,10
10.0.1.31,179,3,13,14,1767264911,10
10.0.1.31,275,3,14,10,1767264914,10
10.0.1.31,290,2,6,12,1767264915,10
10.0.1.31,249,2,10,7,1767264922,10
10.0.1.31,50,4,7,14,1767266153,11
10.0.1.31,318,4,13,17,1767266159,11
10.0.1.31,353,2,5,19,1767266161,11
10.0.1.31,40,2,13,6,1767266168,11
10.0.1.31,428,4,14,11,1767266181,11
10.0.1.31,110,3,3,1,1767266183,11
10.0.1.31,487,2,5,8,1767266190,11
10.0.1.32,38,4,12,6,1767260743,9
10.0.1.32,17,3,11,4,1767260745,9
10.0.1.32,325,1,8,3,1767260760,9
10.0.1.32,6,2,11,18,1767260763,9
10.0.1.32,331,3,1,12,1767260765,9
10.0.1.32,184,3,2,3,1767260771,9
10.0.1.32,459,4,6,19,1767260779,9
10.0.1.32,486,4,12,3,1767263589,10
10.0.1.32,233,3,7,11,1767263610,10
10.0.1.32,297,3,11,11,1767263628,10
10.0.1.32,189,3,13,5,1767263634,10
10.0.1.32,270,1,10,19,1767263641,10
10.0.1.32,483,4,11,19,1767263642,10
10.0.1.32,194,4,7,3,1767263643,10
10.0.1.32,40,4,11,2,1767267022,11
10.0.1.32,210,3,12,17,1767267029,11
10.0.1.32,473,1,6,15,1767267035,11
10.0.1.32,182,2,7,19,1767267050,11
10.0.1.32,266,1,11,1,1767267051,11
10.0.1.32,224,4,14,10,1767267058,11
10.0.1.32,81,4,6,18,1767270367,12
10.0.1.32,478,2,4,5,1767270375,12
10.0.1.32,370,4,7,5,1767270379,12
10.0.1.32,102,1,14,2,1767270386,12
10.0.1.32,377,2,13,1,1767270392,12
10.0.1.32,286,2,11,10,1767270399,12
10.0.1.32,268,1,11,16,1767270400,12
10.0.1.32,410,2,8,6,1767270401,12
10.0.1.32,39,1,5,2,1767270402,12
10.0.1.32,379,4,6,10,1767270408,12
10.0.1.32,353,2,3,19,1767270409,12
10.0.1.32,372,4,12,14,1767270410,12
10.0.1.32,410,2,12,1,1767270410,12
10.0.1.32,390,4,2,8,1767270415,12
10.0.1.32,411,1,9,10,1767270416,12
10.0.1.32,409,4,5,10,1767270417,12
10.0.1.32,109,4,5,16,1767271906,12
10.0.1.32,246,1,14,18,1767271914,12
10.0.1.32,137,2,13,15,1767271916,12
10.0.1.32,18,3,5,19,1767271917,12
10.0.1.32,392,2,14,10,1767271931,12
10.0.1.32,55,3,14,3,1767271933,12
10.0.1.32,497,1,10,1,1767271937,12
10.0.1.32,162,2,12,6,1767271953,12
10.0.1.32,18,3,8,19,1767271956,12
10.0.1.32,336,2,5,12,1767271963,12
10.0.1.33,292,2,11,5,1767289157,17
10.0.1.33,387,1,14,13,1767294842,19
10.0.1.33,115,2,12,9,1767294860,19
10.0.1.33,104,2,7,3,1767304835,22
10.0.1.33,390,2,3,9,1767304843,22
10.0.1.33,171,4,11,5,1767313387,0
10.0.1.33,490,2,4,9,1767313423,0
10.0.1.33,166,1,9,11,1767319318,2
10.0.1.33,248,4,13,4,1767325945,3
10.0.1.33,228,3,8,11,1767336702,6
10.0.1.33,96,4,11,15,1767341700,8
10.0.1.33,7,3,8,10,1767349975,10
10.0.1.33,29,2,10,14,1767349990,10
10.0.1.33,317,1,2,12,1767363888,14
10.0.1.33,383,1,4,5,1767376703,17
10.0.1.33,64,3,12,3,1767376705,17
10.0.1.33,410,3,5,14,1767388375,21
10.0.1.33,264,4,2,13,1767388381,21
10.0.1.33,444,2,6,9,1767396491,23
10.0.1.34,136,1,13,5,1767287368,17
10.0.1.34,336,3,12,11,1767291973,18
10.0.1.34,57,4,1,17,1767297159,19
10.0.1.34,329,1,5,8,1767297214,19
10.0.1.34,472,2,9,8,1767309598,23
10.0.1.34,455,4,9,1,1767317347,1
10.0.1.34,271,2,13,15,1767324007,3
10.0.1.34,437,3,1,3,1767336951,6
10.0.1.34,379,1,11,15,1767357648,12
10.0.1.34,480,2,2,9,1767371708,16
10.0.1.34,306,4,3,13,1767384075,20
10.0.1.35,130,1,14,1,1767267428,11
10.0.1.35,171,4,14,14,1767267438,11
10.0.1.35,6,1,3,11,1767281761,15
10.0.1.35,463,1,3,3,1767281761,15
10.0.1.35,151,4,6,4,1767294771,19
10.0.1.35,202,2,4,14,1767305536,22
10.0.1.35,303,1,7,14,1767305551,22
10.0.1.36,471,3,5,3,1767273511,13
10.0.1.36,120,2,9,19,1767283772,16
10.0.1.36,14,1,7,16,1767283785,16
10.0.1.36,100,1,4,7,1767290242,17
10.0.1.36,245,4,1,7,1767303753,21
10.0.1.36,166,1,10,17,1767303769,21
10.0.1.36,143,3,10,7,1767307942,22
10.0.1.36,79,2,2,2,1767307985,22
10.0.1.36,167,2,1,8,1767316654,1
10.0.1.36,365,3,11,10,1767323397,3
10.0.1.36,22,4,7,10,1767328067,4
10.0.1.36,235,3,4,16,1767333777,6
10.0.1.36,306,1,7,1,1767333797,6
10.0.1.36,89,1,1,15,1767340770,7
10.0.1.36,268,2,6,12,1767340792,7
10.0.1.36,365,1,3,11,1767351084,10
10.0.1.36,9,2,2,14,1767359520,13
10.0.1.37,226,2,11,8,1767276804,14
10.0.1.37,44,1,2,19,1767276821,14
10.0.1.37,448,1,2,13,1767283717,16
10.0.1.37,456,1,12,6,1767283760,16
10.0.1.37,2,4,8,18,1767290315,17
10.0.1.37,271,1,5,15,1767290359,17
10.0.1.37,34,3,1,9,1767302830,21
10.0.1.37,236,2,7,10,1767307173,22
10.0.1.37,175,4,11,1,1767307179,22
10.0.1.38,433,2,6,7,1767262374,10
10.0.1.38,223,1,5,19,1767262397,10
10.0.1.38,258,4,11,13,1767271840,12
10.0.1.38,73,3,7,7,1767279417,14
10.0.1.38,496,2,6,3,1767290996,18
10.0.1.39,408,2,5,6,1767295266,19
10.0.1.39,13,3,3,18,1767295267,19
10.0.1.39,325,3,13,13,1767295273,19
10.0.1.39,82,3,13,10,1767295279,19
10.0.1.39,490,4,10,4,1767295286,19
10.0.1.39,191,3,5,6,1767295287,19
10.0.1.39,127,3,12,13,1767295291,19
10.0.1.39,442,4,12,9,1767295293,19
10.0.1.39,298,4,2,7,1767295295,19
10.0.1.39,207,2,7,9,1767295302,19
10.0.1.39,342,4,9,11,1767295304,19
10.0.1.39,89,3,2,2,1767295312,19
10.0.1.39,429,2,3,6,1767298168,20
10.0.1.39,134,3,13,14,1767298188,20
10.0.1.39,255,1,14,15,1767298189,20
10.0.1.39,190,2,10,11,1767298202,20
10.0.1.39,384,4,8,16,1767298203,20
10.0.1.39,473,1,9,6,1767298213,20
10.0.1.39,201,4,3,19,1767298216,20
10.0.1.39,150,3,4,10,1767299699,20
10.0.1.39,378,2,12,17,1767299700,20
10.0.1.39,183,4,3,18,1767299705,20
10.0.1.39,469,1,13,6,1767299720,20
10.0.1.39,26,2,13,16,1767299721,20
10.0.1.39,213,3,3,11,1767299725,20
10.0.1.39,185,4,5,5,1767299727,20
10.0.1.39,467,1,5,19,1767299756,20
10.0.1.39,341,4,1,6,1767301514,21
10.0.1.39,273,1,1,12,1767301518,21
10.0.1.39,101,2,5,1,1767301522,21
10.0.1.39,230,1,4,12,1767301527,21
10.0.1.39,316,2,4,16,1767301527,21
10.0.1.39,235,3,10,15,1767301527,21
10.0.1.39,340,1,3,4,1767301528,21
10.0.1.39,68,1,3,19,1767301537,21
10.0.1.39,480,3,11,17,1767301537,21
10.0.1.39,216,4,5,19,1767301539,21
10.0.1.39,148,4,14,14,1767301565,21
10.0.1.39,26,2,3,8,1767304741,21
10.0.1.39,116,2,11,14,1767304742,21
10.0.1.39,18,4,3,18,1767304758,21
10.0.1.39,150,3,14,10,1767304762,21
10.0.1.39,118,1,9,4,1767304767,21
10.0.1.39,234,1,1,18,1767304774,21
10.0.1.39,457,1,12,13,1767304776,21
10.0.1.39,486,4,10,15,1767304778,21
10.0.1.39,64,2,11,19,1767304779,21
10.0.1.39,299,2,13,13,1767304781,21
10.0.1.39,463,3,4,7,1767304783,21
10.0.1.39,157,1,6,4,1767307785,22
10.0.1.39,435,2,8,15,1767307786,22
10.0.1.39,222,3,7,13,1767307787,22
10.0.1.39,154,3,7,15,1767307795,22
10.0.1.39,407,3,5,6,1767307805,22
10.0.1.39,137,2,8,11,1767307809,22
10.0.1.39,284,3,13,14,1767307825,22
10.0.1.39,342,2,2,2,1767307827,22
10.0.1.39,314,1,11,11,1767307831,22
10.0.1.39,156,1,11,6,1767311009,23
10.0.1.39,221,2,1,1,1767311023,23
10.0.1.39,124,4,8,14,1767311034,23
10.0.1.39,212,1,14,13,1767311039,23
10.0.1.39,245,1,2,7,1767311054,23
10.0.1.39,478,3,2,18,1767311057,23
10.0.1.39,338,1,14,6,1767313439,0
10.0.1.39,75,1,6,12,1767313448,0
10.0.1.39,32,4,13,8,1767313460,0
10.0.1.4,415,1,1,6,1767299695,20
10.0.1.4,440,1,11,12,1767309942,23
10.0.1.4,37,4,3,19,1767309947,23
10.0.1.4,474,1,10,11,1767318382,1
10.0.1.4,270,4,12,14,1767327507,4
10.0.1.4,421,3,8,8,1767332831,5
10.0.1.4,189,1,9,3,1767332854,5
10.0.1.4,34,4,11,3,1767342545,8
10.0.1.4,479,1,2,7,1767355754,12
10.0.1.4,335,1,13,5,1767361183,13
10.0.1.4,48,2,4,9,1767372483,16
10.0.1.4,212,2,14,5,1767372484,16
10.0.1.4,173,4,9,12,1767384850,20
10.0.1.4,224,2,2,15,1767394386,22
10.0.1.4,25,3,12,6,1767403114,1
10.0.1.4,97,1,2,18,1767403146,1
10.0.1.4,306,3,8,1,1767409392,3
10.0.1.4,285,2,8,14,1767409400,3
10.0.1.4,53,4,8,4,1767422641,6
10.0.1.4,115,2,3,14,1767433363,9
10.0.1.4,194,3,5,17,1767433387,9
10.0.1.4,178,2,8,16,1767443912,12
10.0.1.4,337,1,14,16,1767443919,12
10.0.1.4,229,1,10,18,1767449875,14
10.0.1.4,146,2,11,3,1767449921,14
10.0.1.40,207,1,2,4,1767262945,10
10.0.1.40,467,4,14,16,1767262957,10
10.0.1.40,366,3,10,13,1767266793,11
10.0.1.40,187,4,3,19,1767270894,12
10.0.1.40,213,4,8,7,1767270899,12
10.0.1.40,56,3,13,12,1767278202,14
10.0.1.40,298,1,2,2,1767278240,14
10.0.1.40,242,4,9,19,1767283066,15
10.0.1.40,19,3,10,17,1767297009,19
10.0.1.40,324,1,4,7,1767305093,22
10.0.1.40,256,3,7,11,1767313730,0
10.0.1.40,13,2,14,6,1767313759,0
10.0.1.40,291,3,7,16,1767318850,1
10.0.1.40,202,4,9,4,1767318868,1
10.0.1.40,260,3,4,8,1767329045,4
10.0.1.40,402,3,11,12,1767329047,4
10.0.1.40,262,4,4,11,1767353754,11
10.0.1.41,404,2,4,4,1767279234,14
10.0.1.41,410,1,7,10,1767279235,14
10.0.1.41,170,1,11,9,1767291718,18
10.0.1.41,391,3,11,13,1767305285,22
10.0.1.41,382,1,2,1,1767310514,23
10.0.1.42,108,1,4,15,1767262001,10
10.0.1.42,45,2,1,2,1767262020,10
10.0.1.42,52,1,11,16,1767269846,12
10.0.1.42,378,3,4,19,1767275477,13
10.0.1.42,36,3,7,2,1767285582,16
10.0.1.42,260,2,10,12,1767285620,16
10.0.1.42,449,4,5,4,1767297459,19
10.0.1.42,314,4,12,6,1767308041,22
10.0.1.42,349,1,10,11,1767312218,0
10.0.1.43,315,1,3,8,1767253803,7
10.0.1.43,339,4,6,6,1767253813,7
10.0.1.43,441,1,1,14,1767253815,7
10.0.1.43,271,3,3,3,1767253823,7
10.0.1.43,433,2,13,19,1767253830,7
10.0.1.43,112,4,11,10,1767253836,7
10.0.1.43,230,1,1,2,1767253839,7
10.0.1.43,101,2,8,14,1767253845,7
10.0.1.43,213,4,1,12,1767253848,7
10.0.1.43,415,4,11,6,1767253857,7
10.0.1.43,432,4,1,19,1767256574,8
10.0.1.43,332,3,1,1,1767256582,8
10.0.1.43,35,2,9,18,1767256586,8
10.0.1.43,224,2,5,15,1767256598,8
10.0.1.43,225,3,13,17,1767256601,8
10.0.1.43,226,4,10,14,1767256606,8
10.0.1.43,79,1,7,5,1767256609,8
10.0.1.43,303,4,2,1,1767256613,8
10.0.1.43,174,1,3,18,1767260078,9
10.0.1.43,496,1,12,6,1767260078,9
10.0.1.43,131,3,3,1,1767260079,9
10.0.1.43,129,4,2,12,1767260081,9
10.0.1.43,309,2,3,1,1767260082,9
10.0.1.43,248,2,8,17,1767260085,9
10.0.1.43,97,3,4,4,1767260086,9
10.0.1.43,361,4,13,10,1767260091,9
10.0.1.43,349,3,3,2,1767260094,9
10.0.1.43,209,1,12,7,1767260095,9
10.0.1.43,229,2,12,14,1767260103,9
10.0.1.43,161,2,6,13,1767260118,9
10.0.1.43,108,4,4,16,1767260120,9
10.0.1.43,119,4,4,13,1767260123,9
10.0.1.43,448,2,14,13,1767261276,9
10.0.1.43,455,2,9,7,1767261277,9
10.0.1.43,41,2,7,4,1767261284,9
10.0.1.43,471,4,2,19,1767261288,9
10.0.1.43,240,3,8,2,1767261302,9
10.0.1.43,281,2,11,19,1767261313,9
10.0.1.43,311,1,13,13,1767261322,9
10.0.1.43,25,4,12,2,1767261323,9
10.0.1.43,57,1,14,6,1767261324,9
10.0.1.43,466,2,8,1,1767261327,9
10.0.1.43,28,2,6,19,1767261328,9
10.0.1.44,141,1,5,19,1767273344,13
10.0.1.44,484,4,7,19,1767273351,13
10.0.1.44,368,1,8,8,1767273369,13
10.0.1.44,236,3,7,13,1767273376,13
10.0.1.44,278,2,6,15,1767273381,13
10.0.1.44,370,2,14,3,1767273381,13
10.0.1.44,109,4,11,13,1767273388,13
10.0.1.44,161,2,8,13,1767273392,13
10.0.1.44,23,2,4,10,1767273396,13
10.0.1.44,82,1,13,12,1767276859,14
10.0.1.44,90,4,1,18,1767276866,14
10.0.1.44,360,1,7,19,1767276869,14
10.0.1.44,126,3,12,19,1767276872,14
10.0.1.44,28,4,1,3,1767276873,14
10.0.1.44,392,3,3,1,1767276877,14
10.0.1.44,355,2,6,18,1767276879,14
10.0.1.44,176,1,1,3,1767276881,14
10.0.1.44,4,1,13,10,1767276895,14
10.0.1.44,143,1,10,18,1767276907,14
10.0.1.44,192,4,2,13,1767276911,14
10.0.1.44,58,2,4,19,1767278396,14
10.0.1.44,293,4,13,7,1767278402,14
10.0.1.44,277,1,13,14,1767278405,14
10.0.1.44,66,3,2,15,1767278425,14
10.0.1.44,65,3,14,8,1767278426,14
10.0.1.44,128,1,9,10,1767278435,14
10.0.1.44,154,4,12,1,1767278451,14
10.0.1.44,265,2,11,17,1767278453,14
10.0.1.44,378,3,2,12,1767281521,15
10.0.1.44,158,4,7,3,1767281522,15
10.0.1.44,440,2,4,3,1767281522,15
10.0.1.44,329,3,10,12,1767281527,15
10.0.1.44,443,4,14,9,1767281528,15
10.0.1.44,204,2,1,19,1767281529,15
10.0.1.44,262,3,14,2,1767281530,15
10.0.1.44,182,3,14,12,1767281534,15
10.0.1.44,369,2,2,19,1767281540,15
10.0.1.44,452,3,14,15,1767281544,15
10.0.1.44,495,1,3,19,1767281548,15
10.0.1.44,465,2,3,6,1767281555,15
10.0.1.44,442,1,13,8,1767281555,15
10.0.1.44,18,3,13,2,1767281564,15
10.0.1.44,22,2,13,16,1767281565,15
10.0.1.44,39,2,12,15,1767285012,16
10.0.1.44,45,4,11,5,1767285012,16
10.0.1.44,25,4,5,9,1767285024,16
10.0.1.44,198,3,13,11,1767285025,16
10.0.1.44,76,4,5,7,1767285025,16
10.0.1.44,109,3,3,2,1767285031,16
10.0.1.44,121,2,8,1,1767285033,16
10.0.1.44,147,2,4,3,1767285033,16
10.0.1.44,287,3,5,18,1767285039,16
10.0.1.44,60,3,3,17,1767285041,16
10.0.1.44,189,4,12,2,1767285057,16
10.0.1.44,275,1,9,9,1767285059,16
10.0.1.44,219,4,8,10,1767285067,16
10.0.1.44,336,2,2,19,1767285068,16
10.0.1.45,347,1,11,3,1767293188,18
10.0.1.45,203,1,9,10,1767293197,18
10.0.1.45,416,4,13,15,1767293198,18
10.0.1.45,54,2,1,6,1767293198,18
10.0.1.45,330,4,12,5,1767293203,18
10.0.1.45,371,3,9,12,1767293205,18
10.0.1.45,251,3,7,3,1767293207,18
10.0.1.45,183,3,5,16,1767293222,18
10.0.1.45,282,4,5,12,1767293227,18
10.0.1.45,382,3,2,5,1767293228,18
10.0.1.45,14,3,8,10,1767293238,18
10.0.1.45,483,3,12,2,1767293241,18
10.0.1.45,90,2,3,18,1767294623,19
10.0.1.45,268,3,6,16,1767294631,19
10.0.1.45,437,3,14,2,1767294635,19
10.0.1.45,50,3,6,9,1767294637,19
10.0.1.45,395,3,2,19,1767294643,19
10.0.1.45,245,1,10,9,1767294645,19
10.0.1.45,83,4,7,1,1767294648,19
10.0.1.45,216,1,1,16,1767294650,19
10.0.1.45,362,4,12,19,1767294653,19
10.0.1.45,456,2,4,13,1767294657,19
10.0.1.45,465,3,9,6,1767294658,19
10.0.1.45,497,1,1,4,1767294664,19
10.0.1.45,355,1,2,11,1767295869,19
10.0.1.45,283,1,7,1,1767295872,19
10.0.1.45,320,3,10,7,1767295878,19
10.0.1.45,218,4,13,13,1767295881,19
10.0.1.45,75,1,3,19,1767295882,19
10.0.1.45,132,1,13,10,1767295891,19
10.0.1.45,317,1,7,14,1767295895,19
10.0.1.45,362,2,7,4,1767295899,19
10.0.1.45,378,1,8,16,1767295900,19
10.0.1.45,174,2,5,6,1767295908,19
10.0.1.45,198,1,7,8,1767295921,19
10.0.1.45,311,1,8,19,1767295925,19
10.0.1.45,360,1,11,17,1767297957,20
10.0.1.45,440,1,6,12,1767297970,20
10.0.1.45,302,4,6,14,1767297973,20
10.0.1.45,219,2,9,3,1767297985,20
10.0.1.45,365,4,7,11,1767297989,20
10.0.1.45,131,3,9,4,1767297991,20
10.0.1.45,84,3,13,8,1767297998,20
10.0.1.45,412,3,7,10,1767298003,20
10.0.1.45,274,2,8,14,1767298004,20
10.0.1.45,405,2,2,15,1767298006,20
10.0.1.45,319,2,9,11,1767298015,20
10.0.1.45,382,3,14,5,1767300610,20
10.0.1.45,404,1,6,3,1767300612,20
10.0.1.45,319,2,11,14,1767300617,20
10.0.1.45,89,2,3,17,1767300630,20
10.0.1.45,106,2,5,1,1767300633,20
10.0.1.45,288,4,12,7,1767300649,20
10.0.1.45,162,4,10,17,1767300657,20
10.0.1.45,87,2,1,13,1767300658,20
10.0.1.45,142,2,4,7,1767300663,20
10.0.1.45,84,3,4,14,1767302707,21
10.0.1.45,309,4,14,13,1767302710,21
10.0.1.45,129,4,3,14,1767302720,21
10.0.1.45,227,4,3,19,1767302732,21
10.0.1.45,35,3,4,17,1767302735,21
10.0.1.45,368,1,10,15,1767302746,21
10.0.1.45,390,3,8,17,1767305003,22
10.0.1.45,115,4,5,12,1767305016,22
10.0.1.45,256,3,1,4,1767305020,22
10.0.1.45,400,4,11,17,1767305021,22
10.0.1.45,74,1,1,11,1767305025,22
10.0.1.45,454,2,13,14,1767305037,22
10.0.1.45,397,2,5,2,1767305054,22
10.0.1.45,343,2,7,10,1767306381,22
10.0.1.45,462,1,5,9,1767306387,22
10.0.1.45,6,3,4,10,1767306391,22
10.0.1.45,96,3,12,12,1767306403,22
10.0.1.45,269,4,4,7,1767306409,22
10.0.1.45,188,2,8,6,1767306416,22
10.0.1.45,143,2,13,3,1767306417,22
10.0.1.45,10,1,1,19,1767306418,22
10.0.1.45,450,1,12,1,1767306423,22
10.0.1.45,339,4,3,1,1767306429,22
10.0.1.45,272,3,1,19,1767306437,22
10.0.1.45,380,2,2,17,1767309332,23
10.0.1.45,237,1,11,9,1767309337,23
10.0.1.45,218,3,9,12,1767309345,23
10.0.1.45,416,3,11,14,1767309345,23
10.0.1.45,105,2,2,18,1767309356,23
10.0.1.45,455,4,2,17,1767309358,23
10.0.1.45,427,1,8,19,1767309362,23
10.0.1.45,473,3,4,12,1767309363,23
10.0.1.45,104,1,8,5,1767309366,23
10.0.1.45,85,2,9,14,1767309372,23
10.0.1.45,76,2,14,10,1767309374,23
10.0.1.45,249,4,2,16,1767309374,23
10.0.1.45,243,4,3,14,1767309374,23
10.0.1.45,58,2,7,14,1767309375,23
10.0.1.45,13,4,2,2,1767309377,23
10.0.1.45,56,1,10,8,1767309377,23
10.0.1.45,164,2,2,2,1767309386,23
10.0.1.45,458,3,9,9,1767311659,23
10.0.1.45,354,4,3,13,1767311663,23
10.0.1.45,366,4,10,17,1767311669,23
10.0.1.45,248,1,5,11,1767311677,23
10.0.1.45,67,4,10,14,1767311699,23
10.0.1.45,162,2,6,7,1767311700,23
10.0.1.45,206,2,5,14,1767311700,23
10.0.1.46,135,3,2,5,1767303480,21
10.0.1.46,370,3,2,8,1767303514,21
10.0.1.46,383,2,7,1,1767313352,0
10.0.1.46,75,2,14,19,1767313367,0
10.0.1.46,232,1,9,8,1767318011,1
10.0.1.46,393,3,9,16,1767318030,1
10.0.1.46,194,2,9,13,1767324814,3
10.0.1.46,8,3,6,6,1767324871,3
10.0.1.46,97,2,9,3,1767339168,7
10.0.1.46,69,3,1,5,1767351176,10
10.0.1.46,318,2,13,14,1767351202,10
10.0.1.46,116,2,14,14,1767360354,13
10.0.1.46,333,1,2,12,1767365595,14
10.0.1.46,206,3,13,6,1767378573,18
10.0.1.46,237,3,11,17,1767383765,19
10.0.1.46,309,2,14,2,1767392590,22
10.0.1.46,105,2,7,7,1767400598,0
10.0.1.46,184,4,10,14,1767400633,0
10.0.1.46,13,1,12,11,1767413428,4
10.0.1.46,179,3,13,12,1767422144,6
10.0.1.46,101,3,11,12,1767422166,6
10.0.1.46,451,4,3,16,1767442858,12
10.0.1.47,332,3,3,1,1767256210,8
10.0.1.47,94,4,5,1,1767256217,8
10.0.1.47,32,2,3,8,1767269564,12
10.0.1.47,262,1,2,13,1767269598,12
10.0.1.47,451,2,1,14,1767276137,14
10.0.1.47,43,4,7,2,1767280288,15
10.0.1.47,7,1,7,4,1767293974,18
10.0.1.47,432,2,3,10,1767304572,21
10.0.1.47,440,2,6,3,1767318464,1
10.0.1.47,239,1,9,5,1767327538,4
10.0.1.47,404,2,7,17,1767335754,6
10.0.1.47,237,4,12,14,1767343441,8
10.0.1.47,190,4,4,11,1767343454,8
10.0.1.47,451,2,1,16,1767353409,11
10.0.1.47,94,2,12,13,1767366740,15
10.0.1.47,315,1,14,4,1767376865,18
10.0.1.47,178,3,14,9,1767376891,18
10.0.1.47,450,4,5,9,1767384297,20
10.0.1.47,315,2,5,8,1767384322,20
10.0.1.47,415,3,1,19,1767390387,21
10.0.1.47,347,2,7,1,1767390393,21
10.0.1.48,315,2,2,5,1767301152,20
10.0.1.48,418,3,2,13,1767301179,20
10.0.1.48,395,1,3,4,1767306557,22
10.0.1.48,22,1,7,11,1767306561,22
10.0.1.48,64,2,10,12,1767313296,0
10.0.1.48,222,1,9,12,1767313302,0
10.0.1.48,366,1,9,10,1767317158,1
10.0.1.48,445,2,3,18,1767321058,2
10.0.1.48,376,1,4,8,1767332000,5
10.0.1.48,143,1,14,11,1767335723,6
10.0.1.48,51,3,4,5,1767341891,8
10.0.1.48,296,1,2,6,1767341935,8
10.0.1.48,128,1,6,10,1767355874,12
10.0.1.48,212,1,4,19,1767355920,12
10.0.1.48,312,1,2,19,1767367650,15
10.0.1.48,311,3,7,7,1767367668,15
10.0.1.48,50,3,14,3,1767374581,17
10.0.1.48,342,4,2,18,1767380804,19
10.0.1.48,5,3,14,13,1767380817,19
10.0.1.48,207,4,8,1,1767394728,22
10.0.1.48,144,3,9,10,1767394762,22
10.0.1.48,306,3,10,10,1767401991,0
10.0.1.48,6,2,7,4,1767402001,1
10.0.1.48,356,2,12,7,1767411512,3
10.0.1.48,391,2,1,9,1767415371,4
10.0.1.48,130,3,10,13,1767425903,7
10.0.1.49,468,3,9,11,1767263287,10
10.0.1.49,258,2,13,9,1767270575,12
10.0.1.49,292,4,1,2,1767270594,12
10.0.1.49,15,1,7,1,1767282738,15
10.0.1.49,102,1,13,11,1767282760,15
10.0.1.49,497,2,4,19,1767290619,18
10.0.1.49,446,2,1,5,1767290638,18
10.0.1.49,314,1,4,14,1767301188,20
10.0.1.49,250,4,13,8,1767301189,20
10.0.1.49,146,3,3,12,1767304996,22
10.0.1.49,434,1,5,2,1767305002,22
10.0.1.49,495,3,2,13,1767309689,23
10.0.1.49,26,3,7,14,1767321590,2
10.0.1.49,396,2,3,6,1767321598,2
10.0.1.5,236,1,1,15,1767276388,14
10.0.1.5,51,1,11,14,1767288257,17
10.0.1.5,114,3,11,3,1767288259,17
10.0.1.5,372,2,9,19,1767296148,19
10.0.1.5,291,3,11,7,1767296172,19
10.0.1.5,494,3,4,14,1767303489,21
10.0.1.5,271,4,9,10,1767316700,1
10.0.1.5,322,3,14,8,1767339728,7
10.0.1.5,9,2,14,15,1767352871,11
10.0.1.5,365,1,5,12,1767352891,11
10.0.1.5,298,2,13,15,1767360506,13
10.0.1.5,271,4,8,9,1767360538,13
10.0.1.50,77,1,10,15,1767272694,13
10.0.1.50,288,3,3,15,1767282968,15
10.0.1.50,308,4,8,6,1767282972,15
10.0.1.50,430,4,6,6,1767290654,18
10.0.1.50,69,4,14,17,1767290655,18
10.0.1.50,418,3,8,18,1767296660,19
10.0.1.50,263,1,4,13,1767308837,23
10.0.1.50,26,3,14,1,1767308874,23
10.0.1.50,221,4,7,11,1767318422,1
10.0.1.50,369,3,13,2,1767318443,1
10.0.1.50,69,3,10,11,1767328909,4
10.0.1.50,187,2,5,5,1767328951,4
10.0.1.50,493,4,13,5,1767337161,6
10.0.1.50,19,1,12,8,1767348889,10
10.0.1.50,316,4,4,9,1767348925,10
10.0.1.50,434,3,4,8,1767359394,13
10.0.1.50,154,3,5,8,1767368359,15
10.0.1.50,11,1,5,8,1767368364,15
10.0.1.51,190,3,12,1,1767264025,10
10.0.1.51,131,3,5,14,1767274961,13
10.0.1.51,436,4,14,11,1767287710,17
10.0.1.51,239,4,14,11,1767298075,20
10.0.1.51,259,4,12,9,1767298116,20
10.0.1.51,411,2,5,14,1767310767,23
10.0.1.51,61,1,6,11,1767322679,2
10.0.1.51,115,4,5,4,1767331664,5
10.0.1.51,357,1,4,15,1767343079,8
10.0.1.51,229,2,7,1,1767352888,11
10.0.1.51,358,1,9,12,1767358879,13
10.0.1.51,272,2,2,16,1767363937,14
10.0.1.51,31,2,11,3,1767363960,14
10.0.1.51,200,1,12,12,1767373942,17
10.0.1.51,263,4,12,11,1767373995,17
10.0.1.51,420,3,11,15,1767388062,21
10.0.1.51,287,1,12,11,1767388096,21
10.0.1.51,282,4,1,16,1767394964,23
10.0.1.51,74,3,3,14,1767402779,1
10.0.1.51,1,1,9,18,1767415867,4
10.0.1.51,102,1,3,16,1767415884,4
10.0.1.51,219,3,13,6,1767429148,8
10.0.1.51,23,2,12,17,1767429154,8
10.0.1.51,106,3,4,16,1767436522,10
10.0.1.52,378,4,14,6,1767272563,13
10.0.1.52,419,2,1,16,1767276908,14
10.0.1.52,282,3,6,11,1767287672,17
10.0.1.52,348,2,8,1,1767287706,17
10.0.1.52,398,4,5,16,1767296086,19
10.0.1.52,237,4,10,5,1767296130,19
10.0.1.52,309,3,10,5,1767308351,22
10.0.1.52,82,4,1,7,1767308374,22
10.0.1.52,401,3,1,6,1767313596,0
10.0.1.52,289,4,8,7,1767319507,2
10.0.1.52,385,3,6,15,1767325521,3
10.0.1.52,128,4,10,1,1767325530,3
10.0.1.52,208,2,7,7,1767333551,5
